image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_0_0.png,frame_0,1,1,0.0,2.107914878451375,-0.6176682466321073,0.0,0.0,-44.99609514819525,-2.5812541603294434,-0.0331851136373453,0.0,0.0,0.0,-4.269195441445085
frame_1_0.png,frame_1,1,2,0.0,-1.7907912732372413,-0.7153448199707098,0.0,0.0,-44.98697486233722,-4.718065500461332,-1.7512984895506358,0.0,0.0,0.0,2.3099596890589904
frame_2_0.png,frame_2,1,3,0.0,-1.5968112262576453,0.9533505032546944,0.0,0.0,-44.98326117860181,0.458202246426806,0.8622287522642127,0.0,0.0,0.0,0.5108800648582772
frame_3_0.png,frame_3,1,4,0.0,0.106957976480901,-0.4586432593027791,0.0,0.0,-44.94919784147631,-3.3313308010400267,3.0910282679553536,0.0,0.0,0.0,1.2666653343764231
frame_4_0.png,frame_4,1,5,0.0,-2.3888184223316324,0.6361575719675867,0.0,0.0,-44.94582744596434,-1.3191115710217405,4.901763605398864,0.0,0.0,0.0,4.217712602857836
frame_5_0.png,frame_5,1,6,0.0,-2.038885835403663,0.7995462253753978,0.0,0.0,-44.89623059110798,2.7555447604860173,-1.2879249891430131,0.0,0.0,0.0,-0.3547475939696571
frame_6_0.png,frame_6,1,7,0.0,-1.0131268365156378,0.6747459990131341,0.0,0.0,-44.88742028019297,2.5027321769400523,-4.703674873738965,0.0,0.0,0.0,-1.0563550843641547
frame_9_0.png,frame_9,1,10,0.0,-1.2457999114755127,0.2082519567171672,0.0,0.0,-44.82977426440934,-2.1519760038854416,0.3735595201546324,0.0,0.0,0.0,0.063225665820922
frame_11_0.png,frame_11,1,12,0.0,-3.2855493539585527,0.2335433485285161,0.0,0.0,-44.81747429052679,3.752132993790883,-0.2325451246816428,0.0,0.0,0.0,-4.652994685677017
frame_12_0.png,frame_12,1,13,0.0,3.7342618128800686,-0.6367606302043731,0.0,0.0,-44.80754588281974,-3.5827471753580813,4.119196233844368,0.0,0.0,0.0,-0.9552743517074812
frame_14_0.png,frame_14,1,15,0.0,0.790583849092716,-0.5770177457065226,0.0,0.0,-44.744701968477656,-4.739882864698531,-1.6056061617315756,0.0,0.0,0.0,4.3554866598547015
frame_15_0.png,frame_15,1,16,0.0,4.500563686429125,0.0550082987354831,0.0,0.0,-44.73256989788547,1.730602417090619,1.589582424385264,0.0,0.0,0.0,2.603753342374969
frame_16_0.png,frame_16,1,17,0.0,-1.0886995822390153,-0.3411060783219846,0.0,0.0,-44.71578246603593,3.235044771703055,1.0181773245035242,0.0,0.0,0.0,0.2602607657496056
frame_22_0.png,frame_22,1,23,0.0,-4.863121826384859,-0.5822720776707346,0.0,0.0,-44.60359052275025,2.856259967450665,-0.8979348239994236,0.0,0.0,0.0,0.3066027017658115
frame_24_0.png,frame_24,1,25,0.0,-3.819442230436316,-0.1431184759995736,0.0,0.0,-44.53702065260177,-2.590178957398556,1.0307952240719964,0.0,0.0,0.0,2.4602263034677163
frame_25_0.png,frame_25,1,26,0.0,-1.393189970043334,0.2347546474290942,0.0,0.0,-44.51798656182763,-3.3982358556998378,2.2461593356943874,0.0,0.0,0.0,-2.694291295187573
frame_26_0.png,frame_26,1,27,0.0,3.9248658804916663,0.7174341598089455,0.0,0.0,-44.515203220283055,2.351439326091657,-2.4238391978104445,0.0,0.0,0.0,3.93126703898252
frame_28_0.png,frame_28,1,29,0.0,-2.005286228178628,-0.7661551946382705,0.0,0.0,-44.48097748986859,-1.0305355756547696,-1.8251352813837356,0.0,0.0,0.0,0.444056130316925
frame_29_0.png,frame_29,1,30,0.0,-4.779122993529057,-0.9285439216930984,0.0,0.0,-44.45972360803746,1.1634826864167611,4.978490455907092,0.0,0.0,0.0,3.5907013686599223
frame_30_0.png,frame_30,1,31,0.0,1.7001273511729798,0.0143019123479866,0.0,0.0,-44.45420461752866,-1.9149010135148608,-1.373633735396048,0.0,0.0,0.0,-1.787000033793726
frame_32_0.png,frame_32,1,33,0.0,0.4235181630291729,0.0565278090382455,0.0,0.0,-44.41700264139472,2.7388081772886985,-2.6919250636588385,0.0,0.0,0.0,-3.160542442456132
frame_33_0.png,frame_33,1,34,0.0,-4.4902733640317845,-0.1933896096687455,0.0,0.0,-44.41269377146524,-0.4865024018822019,-0.8638598360224403,0.0,0.0,0.0,-3.3475149144907874
frame_34_0.png,frame_34,1,35,0.0,0.978222681672518,-0.5389746729323694,0.0,0.0,-44.40763333007867,-4.08712848225281,-2.983862907890855,0.0,0.0,0.0,-3.715165941658089
frame_35_0.png,frame_35,1,36,0.0,4.655677009497511,0.029241895176908,0.0,0.0,-44.3723057966584,0.3125449219002458,3.741096573814304,0.0,0.0,0.0,-3.168414430119448
frame_36_0.png,frame_36,1,37,0.0,-2.2985800971903885,-0.8242814337098383,0.0,0.0,-44.36225340121924,-0.7456001183457142,4.560230850586818,0.0,0.0,0.0,1.172670416666878
frame_37_0.png,frame_37,1,38,0.0,2.399939338213822,0.0605882391690821,0.0,0.0,-44.30367231201871,1.367781408882862,-0.5780262535810268,0.0,0.0,0.0,0.579013900859902
frame_39_0.png,frame_39,1,40,0.0,2.049981910363421,-0.5821661057989218,0.0,0.0,-44.27155677877788,0.4409037060334455,-4.6809071891082965,0.0,0.0,0.0,2.908792133223322
frame_40_0.png,frame_40,1,41,0.0,0.0395793969570306,0.9447273568916148,0.0,0.0,-44.25177057845674,1.8481178158577185,3.401721617786988,0.0,0.0,0.0,2.3713216336474465
frame_41_0.png,frame_41,1,42,0.0,-2.734339952243702,-0.474065615666875,0.0,0.0,-44.248468726398144,3.9253422188539977,3.1190906227601944,0.0,0.0,0.0,-0.0506599192420491
frame_42_0.png,frame_42,1,43,0.0,-3.484203920653359,0.0433668517487739,0.0,0.0,-44.22339234541538,-1.568684231993509,-2.2301201197709943,0.0,0.0,0.0,-1.474989544141624
frame_43_0.png,frame_43,1,44,0.0,1.1437209258282333,-0.910965264639418,0.0,0.0,-44.19388823362094,3.243492630637937,-3.4980364049423223,0.0,0.0,0.0,1.338658078409054
frame_44_0.png,frame_44,1,45,0.0,-1.074574544884097,-0.0054250382210534,0.0,0.0,-44.18463778956608,-0.8013086039287467,2.587530637760093,0.0,0.0,0.0,-4.735248083957153
frame_45_0.png,frame_45,1,46,0.0,4.342909155178509,0.5538863338852167,0.0,0.0,-44.17357300540809,2.4633999261144446,4.758039964307649,0.0,0.0,0.0,-0.3586792720086151
frame_46_0.png,frame_46,1,47,0.0,-4.293119324511848,-0.3968009349013361,0.0,0.0,-44.15386071398075,2.201071426139141,0.690652162161566,0.0,0.0,0.0,-4.274819215580326
frame_47_0.png,frame_47,1,48,0.0,-0.1675871396780888,-0.7047317707136398,0.0,0.0,-44.08940025094408,0.6030365375213664,-2.69026198704828,0.0,0.0,0.0,2.051914067455484
frame_48_0.png,frame_48,1,49,0.0,1.613963249737708,0.717626431747455,0.0,0.0,-44.04651912271119,3.197052408789254,-3.137326567098313,0.0,0.0,0.0,-0.4980702871386766
frame_49_0.png,frame_49,1,50,0.0,-0.5708486821395331,0.6515210237458553,0.0,0.0,-44.03924376215463,-2.8924953767373065,3.4772236530802223,0.0,0.0,0.0,-0.3271135320365248
frame_50_0.png,frame_50,1,51,0.0,4.246843708571408,-0.5946736454505006,0.0,0.0,-44.03607926592496,2.913934097422415,4.927284686116602,0.0,0.0,0.0,-4.84117178608124
frame_51_0.png,frame_51,1,52,0.0,-1.3796218465395675,0.7776797107095517,0.0,0.0,-43.989064103679056,4.582497282985853,-1.2150292443672095,0.0,0.0,0.0,2.328127532500136
frame_53_0.png,frame_53,1,54,0.0,-4.285630784285454,0.3124201198255505,0.0,0.0,-43.946369399612735,4.621797194988978,-4.038497714903672,0.0,0.0,0.0,1.555230538560255
frame_54_0.png,frame_54,1,55,0.0,3.6814456922348193,0.0263775927581948,0.0,0.0,-43.91763018034206,1.6701013119631067,0.2214126424447737,0.0,0.0,0.0,3.724130655824225
frame_55_0.png,frame_55,1,56,0.0,1.6995623286622594,0.6200025235758071,0.0,0.0,-43.89980112168215,4.975201164109064,-3.782430983638847,0.0,0.0,0.0,1.210700159771413
frame_56_0.png,frame_56,1,57,0.0,-4.773307771296208,-0.4250349179858026,0.0,0.0,-43.865853765144536,4.087508234948027,-1.8990638936295623,0.0,0.0,0.0,2.929849843185327
frame_57_0.png,frame_57,1,58,0.0,-1.7995751347244688,-0.0353655870325364,0.0,0.0,-43.86579056346551,-2.8571118823376453,-3.75469477445934,0.0,0.0,0.0,-2.068296467095977
frame_58_0.png,frame_58,1,59,0.0,3.0032716606980303,-0.7281153835853014,0.0,0.0,-43.83764131375338,4.519123419081511,1.1763929187462887,0.0,0.0,0.0,-1.7223142745292916
frame_59_0.png,frame_59,1,60,0.0,2.937697998010345,-0.0375903673884097,0.0,0.0,-43.8061011444653,-0.063903735785475,-1.418744877715156,0.0,0.0,0.0,4.824623189815592
frame_60_0.png,frame_60,1,61,0.0,0.0114284751186763,-0.6374153603963155,0.0,0.0,-43.80319884313589,0.3256216787720802,2.7892288978964053,0.0,0.0,0.0,3.664867978088112
frame_61_0.png,frame_61,1,62,0.0,3.085477051025448,0.3328823392231348,0.0,0.0,-43.80113002272925,0.1672544012564643,2.960885420069994,0.0,0.0,0.0,3.3160079094951445
frame_62_0.png,frame_62,1,63,0.0,1.1315589667268453,-0.4059536021795074,0.0,0.0,-43.794524044348805,0.8597130383587768,1.7755166870225605,0.0,0.0,0.0,0.0316721660765324
frame_63_0.png,frame_63,1,64,0.0,-4.639245175443227,0.2167733636438831,0.0,0.0,-43.79102126506635,-0.7548453686542551,3.040464445195139,0.0,0.0,0.0,0.6015105291921854
frame_64_0.png,frame_64,1,65,0.0,3.663276109840624,0.0613810801634642,0.0,0.0,-43.75865585178899,0.7915347680701368,2.8527356496757275,0.0,0.0,0.0,-1.4950159578204154
frame_65_0.png,frame_65,1,66,0.0,-4.72935722207534,0.6930480793925506,0.0,0.0,-43.69078988052378,-0.8845258345967641,-3.4827489772178097,0.0,0.0,0.0,4.388980768559558
frame_67_0.png,frame_67,1,68,0.0,-3.532203183236467,-0.8896707907151726,0.0,0.0,-43.66172723839516,2.918590116414237,-2.3200167074486435,0.0,0.0,0.0,-4.805808098905043
frame_69_0.png,frame_69,1,70,0.0,-2.131517980840856,0.860709490306061,0.0,0.0,-43.61928362825277,3.7515668708125407,-2.953398122919947,0.0,0.0,0.0,4.202938145937122
frame_71_0.png,frame_71,1,72,0.0,-0.1264629000066381,0.1675805206369078,0.0,0.0,-43.59294908436868,-4.04107477203649,3.321972694488096,0.0,0.0,0.0,-0.7364953391819418
frame_73_0.png,frame_73,1,74,0.0,-1.0296777387868978,-0.5944654778521092,0.0,0.0,-43.52547285790587,-1.8897683363967677,-4.640625072162003,0.0,0.0,0.0,-3.7816396116436266
frame_74_0.png,frame_74,1,75,0.0,-3.7442989874238073,0.2196456098691099,0.0,0.0,-43.48788016503144,0.4335164359175261,-0.3340916249102674,0.0,0.0,0.0,1.1444351215760626
