image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_7_0.png,frame_7,1,8,0.0,-0.647856538358174,0.0,0.0,0.0,-29.912753853640325,1.959463315938088,0.0,0.0,0.0,0.0,0.1620393118212746
frame_8_0.png,frame_8,1,9,0.0,-1.491506635639258,0.0,0.0,0.0,-29.90683018012367,-1.976129003364356,0.0,0.0,0.0,0.0,4.314727822091875
frame_10_0.png,frame_10,1,11,0.0,1.6682309344220705,0.0,0.0,0.0,-29.851521655613677,1.671784738092084,0.0,0.0,0.0,0.0,0.9063199189444068
frame_13_0.png,frame_13,1,14,0.0,-0.266239825278376,0.0,0.0,0.0,-29.815217598887827,0.1261919059297698,0.0,0.0,0.0,0.0,-3.3562017794669803
frame_17_0.png,frame_17,1,18,0.0,1.5316964444348709,0.0,0.0,0.0,-29.78975512814429,1.1299299280740485,0.0,0.0,0.0,0.0,-1.1664385582406291
frame_18_0.png,frame_18,1,19,0.0,-1.6463488266878508,0.0,0.0,0.0,-29.777577911143126,-1.57268472483929,0.0,0.0,0.0,0.0,4.37005621997863
frame_19_0.png,frame_19,1,20,0.0,1.5170572574972327,0.0,0.0,0.0,-29.754110957683096,-1.4857731654746154,0.0,0.0,0.0,0.0,-2.4204768127570864
frame_20_0.png,frame_20,1,21,0.0,-0.1230028197235126,0.0,0.0,0.0,-29.73969518274467,-0.398334007835571,0.0,0.0,0.0,0.0,-4.530107883108327
frame_21_0.png,frame_21,1,22,0.0,-1.4301893249982585,0.0,0.0,0.0,-29.73378662539004,0.8032078211707812,0.0,0.0,0.0,0.0,-3.656024777117178
frame_23_0.png,frame_23,1,24,0.0,-0.5378804340900469,0.0,0.0,0.0,-29.66440350547993,-1.8359234548881465,0.0,0.0,0.0,0.0,0.7538575005441492
frame_27_0.png,frame_27,1,28,0.0,-1.4734202444364335,0.0,0.0,0.0,-29.636841344376837,0.6907003717936946,0.0,0.0,0.0,0.0,4.964919987334628
frame_31_0.png,frame_31,1,32,0.0,1.0639586960641076,0.0,0.0,0.0,-29.546299265427365,1.8252341353131276,0.0,0.0,0.0,0.0,3.284447634485524
frame_38_0.png,frame_38,1,39,0.0,0.1167947367558475,0.0,0.0,0.0,-29.493574193701512,0.0108251699839141,0.0,0.0,0.0,0.0,3.1057398773867426
frame_52_0.png,frame_52,1,53,0.0,-1.4339543247729742,0.0,0.0,0.0,-29.29271828644302,-1.7869314702266017,0.0,0.0,0.0,0.0,-4.725758743789852
frame_66_0.png,frame_66,1,67,0.0,-1.3896106935014385,0.0,0.0,0.0,-29.04113805669089,-0.0984966720617097,0.0,0.0,0.0,0.0,-1.171459071420763
frame_68_0.png,frame_68,1,69,0.0,1.0725757304629622,0.0,0.0,0.0,-29.02456327810424,0.2967069696290147,0.0,0.0,0.0,0.0,-2.917686764006765
frame_70_0.png,frame_70,1,71,0.0,0.9196904076444636,0.0,0.0,0.0,-29.017294905451195,-1.7830036923429748,0.0,0.0,0.0,0.0,2.463221438788168
frame_72_0.png,frame_72,1,73,0.0,0.4494383343211758,0.0,0.0,0.0,-28.981125084097837,-1.5441885211398652,0.0,0.0,0.0,0.0,-4.751470796649613
frame_89_0.png,frame_89,1,90,0.0,-1.3240498578164366,0.0,0.0,0.0,-28.83466180856403,0.1317716860785909,0.0,0.0,0.0,0.0,0.7155082321833213
frame_98_0.png,frame_98,1,99,0.0,1.5446022181372885,0.0,0.0,0.0,-28.71376586997699,-1.0682227534275714,0.0,0.0,0.0,0.0,3.321167303634186
frame_103_0.png,frame_103,1,104,0.0,1.2737877026159068,0.0,0.0,0.0,-28.68059666055617,1.840396112415956,0.0,0.0,0.0,0.0,1.2809471462780575
frame_109_0.png,frame_109,1,110,0.0,0.0067520479342877,0.0,0.0,0.0,-28.646591312908317,-0.2573754531542209,0.0,0.0,0.0,0.0,2.506174248747985
frame_111_0.png,frame_111,1,112,0.0,1.4592690837425946,0.0,0.0,0.0,-28.616156493573836,-0.4618120210299663,0.0,0.0,0.0,0.0,1.202995649131282
frame_114_0.png,frame_114,1,115,0.0,-1.68960731325432,0.0,0.0,0.0,-28.60102892048637,0.918588763283228,0.0,0.0,0.0,0.0,-1.020306905097078
frame_116_0.png,frame_116,1,117,0.0,0.4171873652599447,0.0,0.0,0.0,-28.59314527802409,0.7642905640518709,0.0,0.0,0.0,0.0,1.9136611186870576
frame_118_0.png,frame_118,1,119,0.0,-1.171623519669471,0.0,0.0,0.0,-28.576750842351025,1.711505447196533,0.0,0.0,0.0,0.0,-0.5690076018182735
frame_122_0.png,frame_122,1,123,0.0,0.1017519519579597,0.0,0.0,0.0,-28.548938785505207,-1.464993891424348,0.0,0.0,0.0,0.0,1.3924041914508
frame_140_0.png,frame_140,1,141,0.0,-0.4730536872012534,0.0,0.0,0.0,-28.32400835065024,0.989163567033532,0.0,0.0,0.0,0.0,0.564024060023752
frame_143_0.png,frame_143,1,144,0.0,-0.635546816885685,0.0,0.0,0.0,-28.279654671032013,-1.8391507172445445,0.0,0.0,0.0,0.0,-0.4147954822323481
frame_144_0.png,frame_144,1,145,0.0,-0.3627768690053137,0.0,0.0,0.0,-28.24363458093255,0.66699368281785,0.0,0.0,0.0,0.0,2.4708468322789523
frame_147_0.png,frame_147,1,148,0.0,1.1894609204070643,0.0,0.0,0.0,-28.211362899204296,-1.0918056240962124,0.0,0.0,0.0,0.0,0.0425889696754087
frame_149_0.png,frame_149,1,150,0.0,-0.1054635896057973,0.0,0.0,0.0,-28.207276062842027,-0.5497377876795908,0.0,0.0,0.0,0.0,-1.87948623045921
frame_151_0.png,frame_151,1,152,0.0,1.0212942233556217,0.0,0.0,0.0,-28.19872636852385,0.4078549961112609,0.0,0.0,0.0,0.0,-1.1567624745696916
frame_155_0.png,frame_155,1,156,0.0,0.341404097799121,0.0,0.0,0.0,-28.134639251658577,0.2280675335423021,0.0,0.0,0.0,0.0,-0.4433175114519114
frame_156_0.png,frame_156,1,157,0.0,-1.3002137806118834,0.0,0.0,0.0,-28.11505452353608,-1.826398396685616,0.0,0.0,0.0,0.0,-0.7367376840384381
frame_163_0.png,frame_163,1,164,0.0,1.726940080314967,0.0,0.0,0.0,-28.08280648163292,-1.6319348230393391,0.0,0.0,0.0,0.0,3.543250363223198
frame_164_0.png,frame_164,1,165,0.0,-0.6163218230953613,0.0,0.0,0.0,-28.05119985556121,1.3842718417683852,0.0,0.0,0.0,0.0,3.124086636635229
frame_165_0.png,frame_165,1,166,0.0,1.332373784899807,0.0,0.0,0.0,-28.045218746922288,0.5097621677015098,0.0,0.0,0.0,0.0,0.3160898155919085
frame_174_0.png,frame_174,1,175,0.0,0.5196755719342119,0.0,0.0,0.0,-27.91443805381093,-0.1050585140993378,0.0,0.0,0.0,0.0,4.225521764475717
frame_177_0.png,frame_177,1,178,0.0,1.8943379351598604,0.0,0.0,0.0,-27.866664533708523,-1.5206512679450586,0.0,0.0,0.0,0.0,2.9424114341192675
frame_184_0.png,frame_184,1,185,0.0,-0.338659942096303,0.0,0.0,0.0,-27.76899444900299,-0.9106396871991,0.0,0.0,0.0,0.0,-4.885279028389597
frame_193_0.png,frame_193,1,194,0.0,0.316258931011657,0.0,0.0,0.0,-27.665398485861616,-1.3439382293514377,0.0,0.0,0.0,0.0,4.389722681249903
frame_209_0.png,frame_209,1,210,0.0,0.2491904149228987,0.0,0.0,0.0,-27.44782789746118,1.1022060841502823,0.0,0.0,0.0,0.0,-1.527040399656611
frame_210_0.png,frame_210,1,211,0.0,0.0753859841705772,0.0,0.0,0.0,-27.434398001695627,0.3530429217663835,0.0,0.0,0.0,0.0,-0.0471160956497032
frame_215_0.png,frame_215,1,216,0.0,1.9281984248562336,0.0,0.0,0.0,-27.38283435867592,-0.2671941533571749,0.0,0.0,0.0,0.0,-0.4817455053170008
frame_219_0.png,frame_219,1,220,0.0,-1.222208612924192,0.0,0.0,0.0,-27.35216768525322,0.1564980185398581,0.0,0.0,0.0,0.0,2.7693067486588507
frame_221_0.png,frame_221,1,222,0.0,1.1142646242589502,0.0,0.0,0.0,-27.34373903232184,0.7488714643302212,0.0,0.0,0.0,0.0,4.598518429193631
frame_223_0.png,frame_223,1,224,0.0,-1.9410819448408447,0.0,0.0,0.0,-27.33557246202912,1.4841398146776572,0.0,0.0,0.0,0.0,-1.604443077318959
frame_225_0.png,frame_225,1,226,0.0,1.621069299158787,0.0,0.0,0.0,-27.27305582681412,1.224688289653332,0.0,0.0,0.0,0.0,-4.256958031819815
frame_228_0.png,frame_228,1,229,0.0,1.933419721398387,0.0,0.0,0.0,-27.19110561571944,1.7067400553789147,0.0,0.0,0.0,0.0,-4.540145384935586
frame_240_0.png,frame_240,1,241,0.0,1.695225223195942,0.0,0.0,0.0,-27.007302747161557,-1.2509596839654669,0.0,0.0,0.0,0.0,3.9298993474681607
frame_251_0.png,frame_251,1,252,0.0,-1.454012112801616,0.0,0.0,0.0,-26.831612582941432,-0.6414299450211005,0.0,0.0,0.0,0.0,-1.9704959716019923
frame_252_0.png,frame_252,1,253,0.0,-1.530658348459072,0.0,0.0,0.0,-26.82068780932481,-0.7846878103180832,0.0,0.0,0.0,0.0,0.5656197507920533
frame_254_0.png,frame_254,1,255,0.0,-0.6572105946471449,0.0,0.0,0.0,-26.80419783459524,1.3263073734534236,0.0,0.0,0.0,0.0,-3.329171461152041
frame_258_0.png,frame_258,1,259,0.0,0.1417752474626588,0.0,0.0,0.0,-26.75058896621153,-0.646860484789602,0.0,0.0,0.0,0.0,-3.1502672017730973
frame_263_0.png,frame_263,1,264,0.0,-1.5176110849963709,0.0,0.0,0.0,-26.667105830979253,1.3614642595445523,0.0,0.0,0.0,0.0,0.8460771325422325
frame_265_0.png,frame_265,1,266,0.0,-1.6816398003796451,0.0,0.0,0.0,-26.634474121647045,1.9897734782786936,0.0,0.0,0.0,0.0,3.6015632164991427
frame_270_0.png,frame_270,1,271,0.0,1.6558116170566102,0.0,0.0,0.0,-26.56000999126163,-0.823114678304389,0.0,0.0,0.0,0.0,-3.714748984428409
frame_271_0.png,frame_271,1,272,0.0,1.6113685895851706,0.0,0.0,0.0,-26.55608630358939,-1.9942470162114885,0.0,0.0,0.0,0.0,-0.7235511495962292
frame_273_0.png,frame_273,1,274,0.0,-0.796885301816026,0.0,0.0,0.0,-26.52489303151821,1.181410672130036,0.0,0.0,0.0,0.0,3.824733133062192
frame_275_0.png,frame_275,1,276,0.0,-0.508630060804927,0.0,0.0,0.0,-26.48205904788444,0.196443086330377,0.0,0.0,0.0,0.0,-3.9239910428564464
frame_276_0.png,frame_276,1,277,0.0,1.3548689319557732,0.0,0.0,0.0,-26.47806293471342,-0.7500965951963519,0.0,0.0,0.0,0.0,2.591035521235288
frame_277_0.png,frame_277,1,278,0.0,1.890409531456274,0.0,0.0,0.0,-26.46439549667264,0.6368968209083468,0.0,0.0,0.0,0.0,-1.8533561382306951
frame_279_0.png,frame_279,1,280,0.0,-1.566370408143135,0.0,0.0,0.0,-26.408150093813724,1.0383044459786848,0.0,0.0,0.0,0.0,-3.5232299356767958
frame_281_0.png,frame_281,1,282,0.0,1.9683042196058187,0.0,0.0,0.0,-26.40048482067423,1.8947818805825936,0.0,0.0,0.0,0.0,1.6573357964972124
frame_286_0.png,frame_286,1,287,0.0,1.794304602003861,0.0,0.0,0.0,-26.350641853710517,-1.8167020614100375,0.0,0.0,0.0,0.0,4.461419450188205
frame_292_0.png,frame_292,1,293,0.0,1.1051135552561973,0.0,0.0,0.0,-26.29896797823852,-1.7217495734492,0.0,0.0,0.0,0.0,0.5591516304579631
frame_297_0.png,frame_297,1,298,0.0,0.2856906333903102,0.0,0.0,0.0,-26.26195832687923,-1.7691601078873322,0.0,0.0,0.0,0.0,0.1078677715142699
frame_298_0.png,frame_298,1,299,0.0,0.4184464522820477,0.0,0.0,0.0,-26.259512431035347,0.6572782770639272,0.0,0.0,0.0,0.0,4.072721929345984
frame_299_0.png,frame_299,1,300,0.0,1.5807397919414234,0.0,0.0,0.0,-26.226850824920056,1.194171892441199,0.0,0.0,0.0,0.0,-2.7503421776328976
frame_300_0.png,frame_300,1,301,0.0,-1.2516355114455755,0.0,0.0,0.0,-26.22410015965732,0.6227251659774038,0.0,0.0,0.0,0.0,-3.45160615621883
frame_301_0.png,frame_301,1,302,0.0,1.9192495968821777,0.0,0.0,0.0,-26.199255700570117,-0.7875020235261849,0.0,0.0,0.0,0.0,-2.8311586679405725
frame_310_0.png,frame_310,1,311,0.0,-1.1820427760221053,0.0,0.0,0.0,-26.104307185760504,1.3566365288584907,0.0,0.0,0.0,0.0,1.6959703029280568
frame_318_0.png,frame_318,1,319,0.0,-1.44981544519519,0.0,0.0,0.0,-25.96139351099164,0.6560522915515117,0.0,0.0,0.0,0.0,-4.272571464891474
frame_331_0.png,frame_331,1,332,0.0,1.8522960402885755,0.0,0.0,0.0,-25.84270085649856,1.5910661329511218,0.0,0.0,0.0,0.0,3.786195654047281
frame_334_0.png,frame_334,1,335,0.0,0.1967626412888754,0.0,0.0,0.0,-25.80951034897004,0.2348657097753514,0.0,0.0,0.0,0.0,-3.655421460109304
