image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_0_0.png,frame_0,1,1,0.0,0.7546683212329124,0.0,0.0,0.0,-29.952160969989254,-0.1077398292635827,0.0,0.0,0.0,0.0,-0.6431464226777974
frame_1_0.png,frame_1,1,2,0.0,-0.323876132018722,0.0,0.0,0.0,-29.945763441531675,-1.189077373756512,0.0,0.0,0.0,0.0,0.7173288981562118
frame_2_0.png,frame_2,1,3,0.0,-0.8152503321028761,0.0,0.0,0.0,-29.94129856101447,-0.7910451209769742,0.0,0.0,0.0,0.0,-2.39518465121564
frame_3_0.png,frame_3,1,4,0.0,-0.4243215991349984,0.0,0.0,0.0,-29.94067291051101,0.3809313493412003,0.0,0.0,0.0,0.0,2.498855253559319
frame_4_0.png,frame_4,1,5,0.0,0.7785922624852462,0.0,0.0,0.0,-29.93969517371968,-0.4372770521323064,0.0,0.0,0.0,0.0,-1.8948761493223163
frame_5_0.png,frame_5,1,6,0.0,0.9077348747535332,0.0,0.0,0.0,-29.93809636158008,1.4092365891557963,0.0,0.0,0.0,0.0,-2.972360013061913
frame_6_0.png,frame_6,1,7,0.0,0.3575106687227123,0.0,0.0,0.0,-29.913125330803368,-0.5103245330675135,0.0,0.0,0.0,0.0,-4.660434725100707
frame_9_0.png,frame_9,1,10,0.0,1.929367043480915,0.0,0.0,0.0,-29.8778912886331,-1.3359124839942491,0.0,0.0,0.0,0.0,0.0824545355591102
frame_11_0.png,frame_11,1,12,0.0,-0.5927914953901028,0.0,0.0,0.0,-29.8484227865545,1.837713015918068,0.0,0.0,0.0,0.0,2.092580311659104
frame_12_0.png,frame_12,1,13,0.0,0.0877784441883462,0.0,0.0,0.0,-29.84474536879125,1.123577090043419,0.0,0.0,0.0,0.0,1.7949678045652335
frame_14_0.png,frame_14,1,15,0.0,-1.8799503400411812,0.0,0.0,0.0,-29.81355811262322,1.5030803721602646,0.0,0.0,0.0,0.0,1.4322866832748868
frame_15_0.png,frame_15,1,16,0.0,0.2686019915101449,0.0,0.0,0.0,-29.81339635961818,1.348726641357969,0.0,0.0,0.0,0.0,-4.740453424319227
frame_16_0.png,frame_16,1,17,0.0,1.5504724340669496,0.0,0.0,0.0,-29.80748842645287,-1.8736903834900231,0.0,0.0,0.0,0.0,-1.1591588415349818
frame_22_0.png,frame_22,1,23,0.0,-0.5707609728927294,0.0,0.0,0.0,-29.706126938192988,0.0659086114154972,0.0,0.0,0.0,0.0,-3.169967439821328
frame_24_0.png,frame_24,1,25,0.0,0.6398820188110279,0.0,0.0,0.0,-29.64922052745522,-1.863809882035567,0.0,0.0,0.0,0.0,1.3648525029981542
frame_25_0.png,frame_25,1,26,0.0,-0.825856517853989,0.0,0.0,0.0,-29.643436406510418,-0.4969294859701816,0.0,0.0,0.0,0.0,-2.1645834851710086
frame_26_0.png,frame_26,1,27,0.0,-0.4423061860894268,0.0,0.0,0.0,-29.64197256311349,0.5561680915118119,0.0,0.0,0.0,0.0,-3.942520416517773
frame_28_0.png,frame_28,1,29,0.0,0.6686756769988156,0.0,0.0,0.0,-29.62986278922658,-1.940156233160488,0.0,0.0,0.0,0.0,1.5504260155219374
frame_29_0.png,frame_29,1,30,0.0,1.4566835229289663,0.0,0.0,0.0,-29.60809230989554,0.8855424055463224,0.0,0.0,0.0,0.0,-1.4204625407509317
frame_30_0.png,frame_30,1,31,0.0,-0.1449596625812845,0.0,0.0,0.0,-29.562237595932917,0.626571629284121,0.0,0.0,0.0,0.0,1.6313912079160169
frame_32_0.png,frame_32,1,33,0.0,1.1649003915671652,0.0,0.0,0.0,-29.53973740265679,1.3209236260260662,0.0,0.0,0.0,0.0,-0.7329524868784274
frame_33_0.png,frame_33,1,34,0.0,-1.7147448150924425,0.0,0.0,0.0,-29.530443529603744,0.4196909315698134,0.0,0.0,0.0,0.0,1.985211873246274
frame_34_0.png,frame_34,1,35,0.0,-0.7076276328359725,0.0,0.0,0.0,-29.51460342789342,1.8339116499317512,0.0,0.0,0.0,0.0,0.7964342937925482
frame_35_0.png,frame_35,1,36,0.0,0.9979835154137976,0.0,0.0,0.0,-29.513639728516708,-0.9897606212989872,0.0,0.0,0.0,0.0,-1.884660782546076
frame_36_0.png,frame_36,1,37,0.0,1.8278616194193704,0.0,0.0,0.0,-29.504775816702768,1.3939631663867391,0.0,0.0,0.0,0.0,1.850270169523668
frame_37_0.png,frame_37,1,38,0.0,-1.218813191302779,0.0,0.0,0.0,-29.496469877533343,0.8927183565153332,0.0,0.0,0.0,0.0,-2.1725315172298654
