image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_7_0.png,frame_7,1,8,0.0,-4.620518096803435,-0.1497988377470647,0.0,0.0,-44.87877399868947,-0.4386465036839029,3.855297899563496,0.0,0.0,0.0,1.1831441350383098
frame_8_0.png,frame_8,1,9,0.0,-2.861012079686751,0.7862064551495012,0.0,0.0,-44.85287036155172,2.6539273151931573,2.093711210326802,0.0,0.0,0.0,-3.6264685836467176
frame_10_0.png,frame_10,1,11,0.0,1.8345887904186595,0.4024993782961181,0.0,0.0,-44.82205089822905,4.418637968437123,4.656865409785458,0.0,0.0,0.0,-4.379373141421135
frame_13_0.png,frame_13,1,14,0.0,4.6455489878073255,0.953808784389286,0.0,0.0,-44.79410909616179,2.637357639816096,2.6037537148387244,0.0,0.0,0.0,-4.9572376091878905
frame_17_0.png,frame_17,1,18,0.0,3.818626238765877,-0.7088920325931405,0.0,0.0,-44.71396175570162,-3.7142693338711457,-2.4123804060962506,0.0,0.0,0.0,-2.237406870917199
frame_18_0.png,frame_18,1,19,0.0,1.9444511281450283,0.1611732337785008,0.0,0.0,-44.700849316807165,-3.209986596572257,2.3324150570281543,0.0,0.0,0.0,-3.4748183159630663
frame_19_0.png,frame_19,1,20,0.0,-2.915472244460817,0.3568114733008465,0.0,0.0,-44.67663852671869,4.355150013306686,-3.68982071360656,0.0,0.0,0.0,-1.0038049822583996
frame_20_0.png,frame_20,1,21,0.0,4.549301726094992,0.8671824970624749,0.0,0.0,-44.61414155030751,-0.5383402184976971,4.900776151273148,0.0,0.0,0.0,-0.4981440556322569
frame_21_0.png,frame_21,1,22,0.0,1.1911593957163775,0.9922670315179593,0.0,0.0,-44.61369138724655,1.5587919780846695,-2.86090954303876,0.0,0.0,0.0,0.8116682323979543
frame_23_0.png,frame_23,1,24,0.0,1.575729378177737,0.7808622854670724,0.0,0.0,-44.5506177481398,1.9508984889614116,2.1811654848187434,0.0,0.0,0.0,-0.3885767889303775
frame_27_0.png,frame_27,1,28,0.0,0.3442096318648824,0.4536192118994797,0.0,0.0,-44.50779277018654,0.7756387390670128,-2.201540965098964,0.0,0.0,0.0,-2.624952186458355
frame_31_0.png,frame_31,1,32,0.0,-4.427355979867354,-0.928396955935785,0.0,0.0,-44.4510723835714,-0.2320014987317513,-1.284111270975716,0.0,0.0,0.0,-2.758313676326752
frame_38_0.png,frame_38,1,39,0.0,1.6092963997142808,-0.1467455614034314,0.0,0.0,-44.29731001687806,1.359388575776781,1.9771973027271872,0.0,0.0,0.0,-4.861390929049781
frame_52_0.png,frame_52,1,53,0.0,-2.0333246781317733,0.7705187903800412,0.0,0.0,-43.97261107385971,0.5243293386916124,-2.1042009336629857,0.0,0.0,0.0,-2.6047560624504964
frame_66_0.png,frame_66,1,67,0.0,-4.580671779934349,-0.9314685559605612,0.0,0.0,-43.68407081103953,1.1408578357330876,-2.403517086031112,0.0,0.0,0.0,0.7546189552035312
frame_68_0.png,frame_68,1,69,0.0,0.3490646630318839,0.99434631085081,0.0,0.0,-43.65588325609573,-0.3943555425040577,3.104386017233023,0.0,0.0,0.0,2.7714355654894374
frame_70_0.png,frame_70,1,71,0.0,4.831162155709942,0.5101705367533236,0.0,0.0,-43.609431088606485,3.8890130056807646,-1.481103575070291,0.0,0.0,0.0,0.8137590903063288
frame_72_0.png,frame_72,1,73,0.0,4.106611194242646,-0.9250467593017562,0.0,0.0,-43.54266395922377,-0.9151023332320314,-0.432048159690888,0.0,0.0,0.0,2.795017458339173
frame_89_0.png,frame_89,1,90,0.0,1.4840688164067717,0.0710985574182794,0.0,0.0,-43.3135841539044,1.0828185343545127,-1.863046535031346,0.0,0.0,0.0,-1.7195325777624628
frame_98_0.png,frame_98,1,99,0.0,-0.5263778421813221,0.5963030991950875,0.0,0.0,-43.11611996017659,-4.444380646467206,4.30741140031423,0.0,0.0,0.0,-0.6980663521934503
frame_103_0.png,frame_103,1,104,0.0,4.8738312078863935,0.4161539261658578,0.0,0.0,-43.03143071342414,-4.422365265995975,2.8353068098269283,0.0,0.0,0.0,0.4177544944279541
frame_109_0.png,frame_109,1,110,0.0,1.9541980230866385,-0.5425256189664969,0.0,0.0,-42.96304473205053,1.6952609389129991,-3.1395836602484746,0.0,0.0,0.0,1.399383043289383
frame_111_0.png,frame_111,1,112,0.0,-3.7948352373930607,-0.0505597833857269,0.0,0.0,-42.93680523985185,-1.7569562462745587,-4.927183635824235,0.0,0.0,0.0,4.0278002376167095
frame_114_0.png,frame_114,1,115,0.0,4.268885719829435,0.093888862881386,0.0,0.0,-42.89966634047316,-2.3874960202090536,-4.468200372234433,0.0,0.0,0.0,1.7995164585014378
frame_116_0.png,frame_116,1,117,0.0,3.552727511574206,0.0210055803893067,0.0,0.0,-42.82233185885316,-3.312898820263248,-2.7659424890942006,0.0,0.0,0.0,-4.34396956691398
frame_118_0.png,frame_118,1,119,0.0,-1.9299031370039816,-0.8534942176908955,0.0,0.0,-42.77045134458406,-4.94930387634818,-0.8675920330857494,0.0,0.0,0.0,4.165442561304815
frame_122_0.png,frame_122,1,123,0.0,1.848733004123546,-0.1655161957144379,0.0,0.0,-42.69907353628403,3.956536704302956,-0.0532061946561768,0.0,0.0,0.0,-1.064632102747728
frame_140_0.png,frame_140,1,141,0.0,0.6988401562326008,-0.304249189684278,0.0,0.0,-42.22852845459167,0.4171504206741545,0.0541382428435222,0.0,0.0,0.0,-0.5566985666832949
frame_143_0.png,frame_143,1,144,0.0,4.654098742457332,-0.5520098358900809,0.0,0.0,-42.19567060701488,2.99118032342552,3.5204269653635736,0.0,0.0,0.0,2.654022602676853
